Orderable,Synonym,Mnemonic Key Cap,Synonym Type,Synonym ID,Order Entry Format,Catalog CKI,Synonym CKI,Order Sentence ID,Order Sentence,Medication Administration or Prescription?,Order Sentence Sequence,Sentence External ID,Order Entry Field 1,Order Entry Field Value1,Order Entry Field 2,Order Entry Field Value2,Order Entry Field 3,Order Entry Field Value3,Order Entry Field 4,Order Entry Field Value4,Order Entry Field 5,Order Entry Field Value5,Order Entry Field 6,Order Entry Field Value6,Order Entry Field 7,Order Entry Field Value7,Order Entry Field 8,Order Entry Field Value8,Order Entry Field 9,Order Entry Field Value9,Order Entry Field 10,Order Entry Field Value10,Order Entry Field 11,Order Entry Field Value11,Order Entry Field 12,Order Entry Field Value12,Order Entry Field 13,Order Entry Field Value13,Order Entry Field 14,Order Entry Field Value14,Order Entry Field 15,Order Entry Field Value15,Ord,,,,,,,,,,,,,,,,
atenolol,Noten 50 mg oral tablet,NOTEN 50 MG ORAL TABLET,Z - Trade Products,342223425,Pharmacy Volume Med,MUL.ORD!d00004,MUL.ORD-SYN!61111,342223976,"0.5 tab(s), Oral, Tablet, daily, tab(s)",Prescription,105,SESIOP1447,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,daily,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
atenolol,Noten 50 mg oral tablet,NOTEN 50 MG ORAL TABLET,Z - Trade Products,342223425,Pharmacy Volume Med,MUL.ORD!d00004,MUL.ORD-SYN!61111,342223973,"0.5 tab(s), Oral, Tablet, BD, tab(s)",Prescription,110,SESIOP1446,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,BD,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
atenolol,Noten 50 mg oral tablet,NOTEN 50 MG ORAL TABLET,Z - Trade Products,342223425,Pharmacy Volume Med,MUL.ORD!d00004,MUL.ORD-SYN!61111,342223430,"1 tab(s), Oral, Tablet, daily, tab(s)",Prescription,115,SESIOP1449,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,daily,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
atenolol,Noten 50 mg oral tablet,NOTEN 50 MG ORAL TABLET,Z - Trade Products,342223425,Pharmacy Volume Med,MUL.ORD!d00004,MUL.ORD-SYN!61111,342223428,"1 tab(s), Oral, Tablet, BD, tab(s)",Prescription,120,SESIOP1448,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,BD,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
atenolol,Tenolten 50 mg oral tablet,TENOLTEN 50 MG ORAL TABLET,Z - Trade Products,342222984,Pharmacy Volume Med,MUL.ORD!d00004,MUL.ORD-SYN!194873,342222991,"0.5 tab(s), Oral, Tablet, daily, tab(s)",Prescription,105,SESIOP1451,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,daily,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
atenolol,Tenolten 50 mg oral tablet,TENOLTEN 50 MG ORAL TABLET,Z - Trade Products,342222984,Pharmacy Volume Med,MUL.ORD!d00004,MUL.ORD-SYN!194873,342222987,"0.5 tab(s), Oral, Tablet, BD, tab(s)",Prescription,110,SESIOP1450,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,BD,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
atenolol,Tenolten 50 mg oral tablet,TENOLTEN 50 MG ORAL TABLET,Z - Trade Products,342222984,Pharmacy Volume Med,MUL.ORD!d00004,MUL.ORD-SYN!194873,342223731,"1 tab(s), Oral, Tablet, daily, tab(s)",Prescription,115,SESIOP1453,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,daily,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
atenolol,Tenolten 50 mg oral tablet,TENOLTEN 50 MG ORAL TABLET,Z - Trade Products,342222984,Pharmacy Volume Med,MUL.ORD!d00004,MUL.ORD-SYN!194873,342223722,"1 tab(s), Oral, Tablet, BD, tab(s)",Prescription,120,SESIOP1452,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,BD,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
atenolol,Tenormin 50 mg oral tablet,TENORMIN 50 MG ORAL TABLET,Z - Trade Products,342223118,Pharmacy Volume Med,MUL.ORD!d00004,MUL.ORD-SYN!17030,342223125,"0.5 tab(s), Oral, Tablet, daily, tab(s)",Prescription,105,SESIOP1455,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,daily,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
atenolol,Tenormin 50 mg oral tablet,TENORMIN 50 MG ORAL TABLET,Z - Trade Products,342223118,Pharmacy Volume Med,MUL.ORD!d00004,MUL.ORD-SYN!17030,342223123,"0.5 tab(s), Oral, Tablet, BD, tab(s)",Prescription,110,SESIOP1454,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,BD,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
atenolol,Tenormin 50 mg oral tablet,TENORMIN 50 MG ORAL TABLET,Z - Trade Products,342223118,Pharmacy Volume Med,MUL.ORD!d00004,MUL.ORD-SYN!17030,342223831,"1 tab(s), Oral, Tablet, daily, tab(s)",Prescription,115,SESIOP1457,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,daily,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
atenolol,Tenormin 50 mg oral tablet,TENORMIN 50 MG ORAL TABLET,Z - Trade Products,342223118,Pharmacy Volume Med,MUL.ORD!d00004,MUL.ORD-SYN!17030,342223828,"1 tab(s), Oral, Tablet, BD, tab(s)",Prescription,120,SESIOP1456,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,BD,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
atenolol,Tensig 50 mg oral tablet,TENSIG 50 MG ORAL TABLET,Z - Trade Products,342224307,Pharmacy Volume Med,MUL.ORD!d00004,MUL.ORD-SYN!72133,342224312,"0.5 tab(s), Oral, Tablet, daily, tab(s)",Prescription,105,SESIOP1459,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,daily,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
atenolol,Tensig 50 mg oral tablet,TENSIG 50 MG ORAL TABLET,Z - Trade Products,342224307,Pharmacy Volume Med,MUL.ORD!d00004,MUL.ORD-SYN!72133,342224309,"0.5 tab(s), Oral, Tablet, BD, tab(s)",Prescription,110,SESIOP1458,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,BD,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
atenolol,Tensig 50 mg oral tablet,TENSIG 50 MG ORAL TABLET,Z - Trade Products,342224307,Pharmacy Volume Med,MUL.ORD!d00004,MUL.ORD-SYN!72133,342224909,"1 tab(s), Oral, Tablet, daily, tab(s)",Prescription,115,SESIOP1461,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,daily,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
atenolol,Tensig 50 mg oral tablet,TENSIG 50 MG ORAL TABLET,Z - Trade Products,342224307,Pharmacy Volume Med,MUL.ORD!d00004,MUL.ORD-SYN!72133,342224905,"1 tab(s), Oral, Tablet, BD, tab(s)",Prescription,120,SESIOP1460,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,BD,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
atomoxetine,Atomerra 10 mg oral capsule,ATOMERRA 10 MG ORAL CAPSULE,Z - Trade Products,651497127,Pharmacy Volume Med,MUL.ORD!d04827,MUL.ORD-SYN!250590,651504081,"1 cap(s), Oral, Capsule, morning, cap(s)",Prescription,105,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,cap(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Capsule,FREQ,morning,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,cap(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
atomoxetine,Atomerra 10 mg oral capsule,ATOMERRA 10 MG ORAL CAPSULE,Z - Trade Products,651497127,Pharmacy Volume Med,MUL.ORD!d04827,MUL.ORD-SYN!250590,651504075,"1 cap(s), Oral, Capsule, BD (morning and midday), cap(s)",Prescription,110,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,cap(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Capsule,FREQ,BD (morning and midday),RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,cap(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
atomoxetine,Atomerra 100 mg oral capsule,ATOMERRA 100 MG ORAL CAPSULE,Z - Trade Products,651497165,Pharmacy Volume Med,MUL.ORD!d04827,MUL.ORD-SYN!250591,651504635,"1 cap(s), Oral, Capsule, morning, cap(s)",Prescription,105,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,cap(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Capsule,FREQ,morning,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,cap(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
atomoxetine,Atomerra 18 mg oral capsule,ATOMERRA 18 MG ORAL CAPSULE,Z - Trade Products,651497145,Pharmacy Volume Med,MUL.ORD!d04827,MUL.ORD-SYN!250592,651504093,"1 cap(s), Oral, Capsule, morning, cap(s)",Prescription,105,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,cap(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Capsule,FREQ,morning,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,cap(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
atomoxetine,Atomerra 18 mg oral capsule,ATOMERRA 18 MG ORAL CAPSULE,Z - Trade Products,651497145,Pharmacy Volume Med,MUL.ORD!d04827,MUL.ORD-SYN!250592,651504087,"1 cap(s), Oral, Capsule, BD (morning and midday), cap(s)",Prescription,110,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,cap(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Capsule,FREQ,BD (morning and midday),RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,cap(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
atomoxetine,Atomerra 25 mg oral capsule,ATOMERRA 25 MG ORAL CAPSULE,Z - Trade Products,651497115,Pharmacy Volume Med,MUL.ORD!d04827,MUL.ORD-SYN!250593,651504105,"1 cap(s), Oral, Capsule, morning, cap(s)",Prescription,105,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,cap(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Capsule,FREQ,morning,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,cap(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
atomoxetine,Atomerra 25 mg oral capsule,ATOMERRA 25 MG ORAL CAPSULE,Z - Trade Products,651497115,Pharmacy Volume Med,MUL.ORD!d04827,MUL.ORD-SYN!250593,651504099,"1 cap(s), Oral, Capsule, BD (morning and midday), cap(s)",Prescription,110,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,cap(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Capsule,FREQ,BD (morning and midday),RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,cap(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
atomoxetine,Atomerra 40 mg oral capsule,ATOMERRA 40 MG ORAL CAPSULE,Z - Trade Products,651497119,Pharmacy Volume Med,MUL.ORD!d04827,MUL.ORD-SYN!250594,651504641,"1 cap(s), Oral, Capsule, morning, cap(s)",Prescription,105,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,cap(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Capsule,FREQ,morning,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,cap(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
atomoxetine,Atomerra 60 mg oral capsule,ATOMERRA 60 MG ORAL CAPSULE,Z - Trade Products,651497101,Pharmacy Volume Med,MUL.ORD!d04827,MUL.ORD-SYN!250595,651504647,"1 cap(s), Oral, Capsule, morning, cap(s)",Prescription,105,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,cap(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Capsule,FREQ,morning,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,cap(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
atomoxetine,Atomerra 80 mg oral capsule,ATOMERRA 80 MG ORAL CAPSULE,Z - Trade Products,651497147,Pharmacy Volume Med,MUL.ORD!d04827,MUL.ORD-SYN!250596,651504653,"1 cap(s), Oral, Capsule, morning, cap(s)",Prescription,105,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,cap(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Capsule,FREQ,morning,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,cap(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
atomoxetine,atomoxetine 10 mg oral capsule,ATOMOXETINE 10 MG ORAL CAPSULE,Y - Generic Products,342224462,Pharmacy Volume Med,MUL.ORD!d04827,MUL.ORD-SYN!45711,342224466,"1 cap(s), Oral, Capsule, morning, cap(s)",Prescription,105,SESIOP1462,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,cap(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Capsule,FREQ,morning,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,cap(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
atomoxetine,atomoxetine 10 mg oral capsule,ATOMOXETINE 10 MG ORAL CAPSULE,Y - Generic Products,342224462,Pharmacy Volume Med,MUL.ORD!d04827,MUL.ORD-SYN!45711,342224469,"1 cap(s), Oral, Capsule, BD (morning and midday), cap(s)",Prescription,110,SESIOP1463,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,cap(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Capsule,FREQ,BD (morning and midday),RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,cap(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
atomoxetine,atomoxetine 100 mg oral capsule,ATOMOXETINE 100 MG ORAL CAPSULE,Y - Generic Products,342225092,Pharmacy Volume Med,MUL.ORD!d04827,MUL.ORD-SYN!80811,342225097,"1 cap(s), Oral, Capsule, morning, cap(s)",Prescription,105,SESIOP1464,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,cap(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Capsule,FREQ,morning,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,cap(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
atomoxetine,atomoxetine 18 mg oral capsule,ATOMOXETINE 18 MG ORAL CAPSULE,Y - Generic Products,342225106,Pharmacy Volume Med,MUL.ORD!d04827,MUL.ORD-SYN!45712,342225110,"1 cap(s), Oral, Capsule, morning, cap(s)",Prescription,105,SESIOP1465,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,cap(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Capsule,FREQ,morning,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,cap(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
atomoxetine,atomoxetine 18 mg oral capsule,ATOMOXETINE 18 MG ORAL CAPSULE,Y - Generic Products,342225106,Pharmacy Volume Med,MUL.ORD!d04827,MUL.ORD-SYN!45712,342244031,"1 cap(s), Oral, Capsule, BD (morning and midday), cap(s)",Prescription,110,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,cap(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Capsule,FREQ,BD (morning and midday),RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,cap(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
atomoxetine,atomoxetine 25 mg oral capsule,ATOMOXETINE 25 MG ORAL CAPSULE,Y - Generic Products,342224752,Pharmacy Volume Med,MUL.ORD!d04827,MUL.ORD-SYN!45708,342244189,"1 cap(s), Oral, Capsule, morning, cap(s)",Prescription,105,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,cap(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Capsule,FREQ,morning,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,cap(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
atomoxetine,atomoxetine 25 mg oral capsule,ATOMOXETINE 25 MG ORAL CAPSULE,Y - Generic Products,342224752,Pharmacy Volume Med,MUL.ORD!d04827,MUL.ORD-SYN!45708,342224756,"1 cap(s), Oral, Capsule, BD (morning and midday), cap(s)",Prescription,110,SESIOP1466,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,cap(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Capsule,FREQ,BD (morning and midday),RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,cap(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
atomoxetine,atomoxetine 40 mg oral capsule,ATOMOXETINE 40 MG ORAL CAPSULE,Y - Generic Products,342224761,Pharmacy Volume Med,MUL.ORD!d04827,MUL.ORD-SYN!45709,342224765,"1 cap(s), Oral, Capsule, morning, cap(s)",Prescription,105,SESIOP1467,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,cap(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Capsule,FREQ,morning,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,cap(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
