Orderable,Synonym,Mnemonic Key Cap,Synonym Type,Synonym ID,Order Entry Format,Catalog CKI,Synonym CKI,Order Sentence ID,Order Sentence,Medication Administration or Prescription?,Order Sentence Sequence,Sentence External ID,Order Entry Field 1,Order Entry Field Value1,Order Entry Field 2,Order Entry Field Value2,Order Entry Field 3,Order Entry Field Value3,Order Entry Field 4,Order Entry Field Value4,Order Entry Field 5,Order Entry Field Value5,Order Entry Field 6,Order Entry Field Value6,Order Entry Field 7,Order Entry Field Value7,Order Entry Field 8,Order Entry Field Value8,Order Entry Field 9,Order Entry Field Value9,Order Entry Field 10,Order Entry Field Value10,Order Entry Field 11,Order Entry Field Value11,Order Entry Field 12,Order Entry Field Value12,Order Entry Field 13,Order Entry Field Value13,Order Entry Field 14,Order Entry Field Value14,Order Entry Field 15,Order Entry Field Value15,Ord,,,,,,,,,,,,,,,,
alendronate,Ossmax 70 mg oral tablet,OSSMAX 70 MG ORAL TABLET,Z - Trade Products,342241221,Pharmacy Volume Med,MUL.ORD!d03849,MUL.ORD-SYN!129923,342241579,"1 tab(s), Oral, Tablet, ONCE a week on (b) Tue, Take at least 30 minutes before food, drink or other medications. Swallow whole. Do not crush or chew tablet. Remain upright until after eating., tab(s)",Prescription,110,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,ONCE a week on (b) Tue,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
alendronate,Ossmax 70 mg oral tablet,OSSMAX 70 MG ORAL TABLET,Z - Trade Products,342241221,Pharmacy Volume Med,MUL.ORD!d03849,MUL.ORD-SYN!129923,342241922,"1 tab(s), Oral, Tablet, ONCE a week on (c) Wed, Take at least 30 minutes before food, drink or other medications. Swallow whole. Do not crush or chew tablet. Remain upright until after eating., tab(s)",Prescription,115,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,ONCE a week on (c) Wed,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
alendronate,Ossmax 70 mg oral tablet,OSSMAX 70 MG ORAL TABLET,Z - Trade Products,342241221,Pharmacy Volume Med,MUL.ORD!d03849,MUL.ORD-SYN!129923,342241926,"1 tab(s), Oral, Tablet, ONCE a week on (d) Thu, Take at least 30 minutes before food, drink or other medications. Swallow whole. Do not crush or chew tablet. Remain upright until after eating., tab(s)",Prescription,120,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,ONCE a week on (d) Thu,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
alendronate,Ossmax 70 mg oral tablet,OSSMAX 70 MG ORAL TABLET,Z - Trade Products,342241221,Pharmacy Volume Med,MUL.ORD!d03849,MUL.ORD-SYN!129923,342241527,"1 tab(s), Oral, Tablet, ONCE a week on (e) Fri, Take at least 30 minutes before food, drink or other medications. Swallow whole. Do not crush or chew tablet. Remain upright until after eating., tab(s)",Prescription,125,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,ONCE a week on (e) Fri,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
alendronate,Ossmax 70 mg oral tablet,OSSMAX 70 MG ORAL TABLET,Z - Trade Products,342241221,Pharmacy Volume Med,MUL.ORD!d03849,MUL.ORD-SYN!129923,342241531,"1 tab(s), Oral, Tablet, ONCE a week on (f) Sat, Take at least 30 minutes before food, drink or other medications. Swallow whole. Do not crush or chew tablet. Remain upright until after eating., tab(s)",Prescription,130,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,ONCE a week on (f) Sat,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,,SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
alendronate,Ossmax 70 mg oral tablet,OSSMAX 70 MG ORAL TABLET,Z - Trade Products,342241221,Pharmacy Volume Med,MUL.ORD!d03849,MUL.ORD-SYN!129923,342241781,"1 tab(s), Oral, Tablet, ONCE a week on (g) Sun, Take at least 30 minutes before food, drink or other medications. Swallow whole. Do not crush or chew tablet. Remain upright until after eating., tab(s)",Prescription,135,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,ONCE a week on (g) Sun,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,,SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
alendronate/calcium CO3/colecalciferol,alendronate/calcium carbonate/colecalciferol 70 mg-500 mg-140 mcg oral pack,ALENDRONATE/CALCIUM CARBONATE/COLECALCIFEROL 70 MG-500 MG-140 MCG ORAL PACK,M - Generic Miscellaneous Products,342223638,Pharmacy Volume Med,MUL.ORD!d07649,MUL.ORD-SYN!173612,342223642,"See Instructions, Swallow whole ONE white tablet (alendronate and colecalciferol) ONCE a week, and ONE green tablet (calcium) daily on the other six days of the week.",Prescription,105,SESIOP1141,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,,FREETXTDOSE,,RXROUTE,,DRUGFORM,,FREQ,,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,,SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
alendronate/calcium CO3/colecalciferol,Dronalen Plus D-Cal 70 mg-500 mg-140 mcg oral tablet,DRONALEN PLUS D-CAL 70 MG-500 MG-140 MCG ORAL TABLET,N - Trade Miscellaneous Products,342225058,Pharmacy Volume Med,MUL.ORD!d07649,MUL.ORD-SYN!213541,342225061,"See Instructions, Swallow whole ONE white tablet (Dronalen Plus) ONCE a week, and ONE green tablet (BoneCal) daily on the other six days of the week.",Prescription,105,SESIOP1142,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,,FREETXTDOSE,,RXROUTE,,DRUGFORM,,FREQ,,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
alendronate/calcium CO3/colecalciferol,Fosamax Plus D-Cal 70 mg-500 mg-140 mcg oral tablet,FOSAMAX PLUS D-CAL 70 MG-500 MG-140 MCG ORAL TABLET,N - Trade Miscellaneous Products,342225374,Pharmacy Volume Med,MUL.ORD!d07649,MUL.ORD-SYN!173614,342225377,"See Instructions, Swallow whole ONE white tablet (Fosamax Plus) ONCE a week, and ONE green tablet (BoneCal) daily on the other six days of the week.",Prescription,105,SESIOP1143,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,,FREETXTDOSE,,RXROUTE,,DRUGFORM,,FREQ,,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
alendronate-colecalciferol,alendronate-colecalciferol 70 mg-140 mcg (5600 units) oral tablet,ALENDRONATE-COLECALCIFEROL 70 MG-140 MCG (5600 UNITS) ORAL TABLET,M - Generic Miscellaneous Products,342241534,Pharmacy Volume Med,MUL.ORD!d05526,MUL.ORD-SYN!132055,342244501,"1 tab(s), Oral, Tablet, ONCE a week on (a) Mon, Take at least 30 minutes before food. Swallow whole. Do not crush or chew tablet. Remain upright until after eating., tab(s)",Prescription,105,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,ONCE a week on (a) Mon,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
alendronate-colecalciferol,alendronate-colecalciferol 70 mg-140 mcg (5600 units) oral tablet,ALENDRONATE-COLECALCIFEROL 70 MG-140 MCG (5600 UNITS) ORAL TABLET,M - Generic Miscellaneous Products,342241534,Pharmacy Volume Med,MUL.ORD!d05526,MUL.ORD-SYN!132055,342244677,"1 tab(s), Oral, Tablet, ONCE a week on (b) Tue, Take at least 30 minutes before food. Swallow whole. Do not crush or chew tablet. Remain upright until after eating., tab(s)",Prescription,110,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,ONCE a week on (b) Tue,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
alendronate-colecalciferol,alendronate-colecalciferol 70 mg-140 mcg (5600 units) oral tablet,ALENDRONATE-COLECALCIFEROL 70 MG-140 MCG (5600 UNITS) ORAL TABLET,M - Generic Miscellaneous Products,342241534,Pharmacy Volume Med,MUL.ORD!d05526,MUL.ORD-SYN!132055,342244887,"1 tab(s), Oral, Tablet, ONCE a week on (c) Wed, Take at least 30 minutes before food. Swallow whole. Do not crush or chew tablet. Remain upright until after eating., tab(s)",Prescription,115,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,ONCE a week on (c) Wed,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
alendronate-colecalciferol,alendronate-colecalciferol 70 mg-140 mcg (5600 units) oral tablet,ALENDRONATE-COLECALCIFEROL 70 MG-140 MCG (5600 UNITS) ORAL TABLET,M - Generic Miscellaneous Products,342241534,Pharmacy Volume Med,MUL.ORD!d05526,MUL.ORD-SYN!132055,342244891,"1 tab(s), Oral, Tablet, ONCE a week on (d) Thu, Take at least 30 minutes before food. Swallow whole. Do not crush or chew tablet. Remain upright until after eating., tab(s)",Prescription,120,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,ONCE a week on (d) Thu,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
alendronate-colecalciferol,alendronate-colecalciferol 70 mg-140 mcg (5600 units) oral tablet,ALENDRONATE-COLECALCIFEROL 70 MG-140 MCG (5600 UNITS) ORAL TABLET,M - Generic Miscellaneous Products,342241534,Pharmacy Volume Med,MUL.ORD!d05526,MUL.ORD-SYN!132055,342244685,"1 tab(s), Oral, Tablet, ONCE a week on (e) Fri, Take at least 30 minutes before food. Swallow whole. Do not crush or chew tablet. Remain upright until after eating., tab(s)",Prescription,125,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,ONCE a week on (e) Fri,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
alendronate-colecalciferol,alendronate-colecalciferol 70 mg-140 mcg (5600 units) oral tablet,ALENDRONATE-COLECALCIFEROL 70 MG-140 MCG (5600 UNITS) ORAL TABLET,M - Generic Miscellaneous Products,342241534,Pharmacy Volume Med,MUL.ORD!d05526,MUL.ORD-SYN!132055,342244688,"1 tab(s), Oral, Tablet, ONCE a week on (f) Sat, Take at least 30 minutes before food. Swallow whole. Do not crush or chew tablet. Remain upright until after eating., tab(s)",Prescription,130,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,ONCE a week on (f) Sat,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
alendronate-colecalciferol,alendronate-colecalciferol 70 mg-140 mcg (5600 units) oral tablet,ALENDRONATE-COLECALCIFEROL 70 MG-140 MCG (5600 UNITS) ORAL TABLET,M - Generic Miscellaneous Products,342241534,Pharmacy Volume Med,MUL.ORD!d05526,MUL.ORD-SYN!132055,342244932,"1 tab(s), Oral, Tablet, ONCE a week on (g) Sun, Take at least 30 minutes before food. Swallow whole. Do not crush or chew tablet. Remain upright until after eating., tab(s)",Prescription,135,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,ONCE a week on (g) Sun,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
alendronate-colecalciferol,alendronate-colecalciferol 70 mg-70 mcg (2800 units) oral tablet,ALENDRONATE-COLECALCIFEROL 70 MG-70 MCG (2800 UNITS) ORAL TABLET,M - Generic Miscellaneous Products,342241248,Pharmacy Volume Med,MUL.ORD!d05526,MUL.ORD-SYN!67675,342244936,"1 tab(s), Oral, Tablet, ONCE a week on (a) Mon, Take at least 30 minutes before food. Swallow whole. Do not crush or chew tablet. Remain upright until after eating., tab(s)",Prescription,105,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,ONCE a week on (a) Mon,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
alendronate-colecalciferol,alendronate-colecalciferol 70 mg-70 mcg (2800 units) oral tablet,ALENDRONATE-COLECALCIFEROL 70 MG-70 MCG (2800 UNITS) ORAL TABLET,M - Generic Miscellaneous Products,342241248,Pharmacy Volume Med,MUL.ORD!d05526,MUL.ORD-SYN!67675,342245377,"1 tab(s), Oral, Tablet, ONCE a week on (b) Tue, Take at least 30 minutes before food. Swallow whole. Do not crush or chew tablet. Remain upright until after eating., tab(s)",Prescription,110,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,ONCE a week on (b) Tue,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
alendronate-colecalciferol,alendronate-colecalciferol 70 mg-70 mcg (2800 units) oral tablet,ALENDRONATE-COLECALCIFEROL 70 MG-70 MCG (2800 UNITS) ORAL TABLET,M - Generic Miscellaneous Products,342241248,Pharmacy Volume Med,MUL.ORD!d05526,MUL.ORD-SYN!67675,342245763,"1 tab(s), Oral, Tablet, ONCE a week on (c) Wed, Take at least 30 minutes before food. Swallow whole. Do not crush or chew tablet. Remain upright until after eating., tab(s)",Prescription,115,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,ONCE a week on (c) Wed,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
alendronate-colecalciferol,alendronate-colecalciferol 70 mg-70 mcg (2800 units) oral tablet,ALENDRONATE-COLECALCIFEROL 70 MG-70 MCG (2800 UNITS) ORAL TABLET,M - Generic Miscellaneous Products,342241248,Pharmacy Volume Med,MUL.ORD!d05526,MUL.ORD-SYN!67675,342245769,"1 tab(s), Oral, Tablet, ONCE a week on (d) Thu, Take at least 30 minutes before food. Swallow whole. Do not crush or chew tablet. Remain upright until after eating., tab(s)",Prescription,120,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,ONCE a week on (d) Thu,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
alendronate-colecalciferol,alendronate-colecalciferol 70 mg-70 mcg (2800 units) oral tablet,ALENDRONATE-COLECALCIFEROL 70 MG-70 MCG (2800 UNITS) ORAL TABLET,M - Generic Miscellaneous Products,342241248,Pharmacy Volume Med,MUL.ORD!d05526,MUL.ORD-SYN!67675,342246124,"1 tab(s), Oral, Tablet, ONCE a week on (e) Fri, Take at least 30 minutes before food. Swallow whole. Do not crush or chew tablet. Remain upright until after eating., tab(s)",Prescription,125,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,ONCE a week on (e) Fri,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
alendronate-colecalciferol,alendronate-colecalciferol 70 mg-70 mcg (2800 units) oral tablet,ALENDRONATE-COLECALCIFEROL 70 MG-70 MCG (2800 UNITS) ORAL TABLET,M - Generic Miscellaneous Products,342241248,Pharmacy Volume Med,MUL.ORD!d05526,MUL.ORD-SYN!67675,342246131,"1 tab(s), Oral, Tablet, ONCE a week on (f) Sat, Take at least 30 minutes before food. Swallow whole. Do not crush or chew tablet. Remain upright until after eating., tab(s)",Prescription,130,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,ONCE a week on (f) Sat,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
alendronate-colecalciferol,alendronate-colecalciferol 70 mg-70 mcg (2800 units) oral tablet,ALENDRONATE-COLECALCIFEROL 70 MG-70 MCG (2800 UNITS) ORAL TABLET,M - Generic Miscellaneous Products,342241248,Pharmacy Volume Med,MUL.ORD!d05526,MUL.ORD-SYN!67675,342244825,"1 tab(s), Oral, Tablet, ONCE a week on (g) Sun, Take at least 30 minutes before food. Swallow whole. Do not crush or chew tablet. Remain upright until after eating., tab(s)",Prescription,135,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,ONCE a week on (g) Sun,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
alendronate-colecalciferol,Dronalen Plus 70 mg-140 mcg oral tablet,DRONALEN PLUS 70 MG-140 MCG ORAL TABLET,N - Trade Miscellaneous Products,342241121,Pharmacy Volume Med,MUL.ORD!d05526,MUL.ORD-SYN!165932,342244828,"1 tab(s), Oral, Tablet, ONCE a week on (a) Mon, Take at least 30 minutes before food. Swallow whole. Do not crush or chew tablet. Remain upright until after eating., tab(s)",Prescription,105,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,ONCE a week on (a) Mon,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
alendronate-colecalciferol,Dronalen Plus 70 mg-140 mcg oral tablet,DRONALEN PLUS 70 MG-140 MCG ORAL TABLET,N - Trade Miscellaneous Products,342241121,Pharmacy Volume Med,MUL.ORD!d05526,MUL.ORD-SYN!165932,342245101,"1 tab(s), Oral, Tablet, ONCE a week on (b) Tue, Take at least 30 minutes before food. Swallow whole. Do not crush or chew tablet. Remain upright until after eating., tab(s)",Prescription,110,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,ONCE a week on (b) Tue,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
alendronate-colecalciferol,Dronalen Plus 70 mg-140 mcg oral tablet,DRONALEN PLUS 70 MG-140 MCG ORAL TABLET,N - Trade Miscellaneous Products,342241121,Pharmacy Volume Med,MUL.ORD!d05526,MUL.ORD-SYN!165932,342245529,"1 tab(s), Oral, Tablet, ONCE a week on (c) Wed, Take at least 30 minutes before food. Swallow whole. Do not crush or chew tablet. Remain upright until after eating., tab(s)",Prescription,115,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,ONCE a week on (c) Wed,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
alendronate-colecalciferol,Dronalen Plus 70 mg-140 mcg oral tablet,DRONALEN PLUS 70 MG-140 MCG ORAL TABLET,N - Trade Miscellaneous Products,342241121,Pharmacy Volume Med,MUL.ORD!d05526,MUL.ORD-SYN!165932,342245535,"1 tab(s), Oral, Tablet, ONCE a week on (d) Thu, Take at least 30 minutes before food. Swallow whole. Do not crush or chew tablet. Remain upright until after eating., tab(s)",Prescription,120,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,ONCE a week on (d) Thu,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
